SwabID,BdZooEq,LnBdLoad,GloveType,Treatment,Trial,Hand
C.Au.L1,0,0,Cotton,Autoclave,1,Left
C.Au.L3,0,0,Cotton,Autoclave,3,Left
C.Au.R2,0,0,Cotton,Autoclave,2,Right
C.Au.R4,0,0,Cotton,Autoclave,4,Right
C.Bd.L1,7285.398496,8.799166146,Cotton,Bd,1,Left
C.Bd.L3,3610.329322,8.169535185,Cotton,Bd,3,Left
C.Bd.R2,2672.17905,7.888964331,Cotton,Bd,2,Right
C.Bd.R4,4121.699745,8.316143546,Cotton,Bd,4,Right
C.Co.L1,0,0,Cotton,Control,1,Left
C.Co.L3,0,0,Cotton,Control,3,Left
C.Co.R2,0,0,Cotton,Control,2,Right
C.Co.R4,0,0,Cotton,Control,4,Right
C.Wa.L1,0,0,Cotton,Wash,1,Left
C.Wa.L3,0,0,Cotton,Wash,3,Left
C.Wa.R2,0,0,Cotton,Wash,2,Right
C.Wa.R4,0,0,Cotton,Wash,4,Right
N.Bd.L1,73980.83518,11.11488105,Nitrile,Bd,1,Left
N.Bd.L3,162157.5948,11.81459655,Nitrile,Bd,3,Left
N.Bd.R2,152392.7617,11.77619636,Nitrile,Bd,2,Right
N.Bd.R4,101716.4895,11.34173808,Nitrile,Bd,4,Right
N.Bl.L1,0,0,Nitrile,BlAmRn,1,Left
N.Bl.L3,0,0,Nitrile,BlAmRn,3,Left
N.Bl.R2,0,0,Nitrile,BlAmRn,2,Right
N.Bl.R4,0,0,Nitrile,BlAmRn,4,Right
N.Co.L1,0,0,Nitrile,Control,1,Left
N.Co.L3,0,0,Nitrile,Control,3,Left
N.Co.R2,0,0,Nitrile,Control,2,Right
N.Co.R4,0,0,Nitrile,Control,4,Right
N.Et.L1,5144.215147,8.489045698,Nitrile,Ethanol,1,Left
N.Et.L3,5274.648522,8.373248172,Nitrile,Ethanol,3,Left
N.Et.R2,2000.664828,7.601523918,Nitrile,Ethanol,2,Right
N.Et.R4,6256.060831,8.688849889,Nitrile,Ethanol,4,Right
