SwabID,LnBdLoad,GloveType,Treatment,Trial,Hand
C.Au.L1,0,Cotton,Autoclave,1,Left
C.Au.L3,0,Cotton,Autoclave,3,Left
C.Au.R2,0,Cotton,Autoclave,2,Right
C.Au.R4,0,Cotton,Autoclave,4,Right
C.Bd.L1,8.799166146,Cotton,Bd,1,Left
C.Bd.L3,8.169535185,Cotton,Bd,3,Left
C.Bd.R2,7.888964331,Cotton,Bd,2,Right
C.Bd.R4,8.316143546,Cotton,Bd,4,Right
C.Co.L1,0,Cotton,Control,1,Left
C.Co.L3,0,Cotton,Control,3,Left
C.Co.R2,0,Cotton,Control,2,Right
C.Co.R4,0,Cotton,Control,4,Right
C.Wa.L1,0,Cotton,Wash,1,Left
C.Wa.L3,0,Cotton,Wash,3,Left
C.Wa.R2,0,Cotton,Wash,2,Right
C.Wa.R4,0,Cotton,Wash,4,Right
N.Bd.L1,11.11488105,Nitrile,Bd,1,Left
N.Bd.L3,11.81459655,Nitrile,Bd,3,Left
N.Bd.R2,11.77619636,Nitrile,Bd,2,Right
N.Bd.R4,11.34173808,Nitrile,Bd,4,Right
N.Bl.L1,0,Nitrile,BlAmRn,1,Left
N.Bl.L3,0,Nitrile,BlAmRn,3,Left
N.Bl.R2,0,Nitrile,BlAmRn,2,Right
N.Bl.R4,0,Nitrile,BlAmRn,4,Right
N.Co.L1,0,Nitrile,Control,1,Left
N.Co.L3,0,Nitrile,Control,3,Left
N.Co.R2,0,Nitrile,Control,2,Right
N.Co.R4,0,Nitrile,Control,4,Right
N.Et.L1,8.489045698,Nitrile,Ethanol,1,Left
N.Et.L3,8.373248172,Nitrile,Ethanol,3,Left
N.Et.R2,7.601523918,Nitrile,Ethanol,2,Right
N.Et.R4,8.688849889,Nitrile,Ethanol,4,Right
